Id,Adult,Ages,ColleagueSatisfaction,CompaniesWorkedCount,CompanyDuration,Division,DurationWithCurrManager,EducationBackground,EducationField,HomeDist,JobEngagement,JobLvl,LastPromotion,MarriageStatus,MonthlyPay,Outstation,Performance,Role,RoleDuration,SalaryIncreaseRate,Sex,StockOptionLvl,TrainingCount,WorkLifeQuality,WorkOverTime,WorkSatisfaction,WorkingDuration,WorkingHours,WorkplaceSatisfaction
140,Y,32,High,1.0,2.0,Research & Development,2,Bachelor,Medical,12.0,High,1,1,Married,5100.0,frequent,High,Laboratory Technician,2,12,Male,1.0,4,Good,No,High,2,80,High
141,Y,42,High,1.0,4.0,Sales,2,Secondary,Life Sciences,11.0,High,2,0,Married,8751.0,rare,High,Sales Executive,4,17,Female,1.0,1,Better,No,Low,4,80,Very High
142,Y,56,Medium,3.0,8.0,Research & Development,9,Bachelor,Medical,1.0,Very High,4,5,Single,14925.0,rare,High,Research Director,8,12,Male,0.0,1,Good,No,Medium,32,80,Very High
143,Y,22,Low,1.0,2.0,Research & Development,2,Primary,Medical,15.0,High,1,1,Married,9281.0,rare,Very High,Research Scientist,2,29,Male,2.0,4,Better,No,Very High,2,80,High
144,Y,34,Medium,,1.0,Sales,0,Bachelor,Marketing,4.0,High,1,0,Single,7218.0,rare,High,Sales Representative,0,14,Female,0.0,1,Better,Yes,High,1,80,Very High
145,Y,30,Low,2.0,6.0,Research & Development,8,Bachelor,Technical Degree,6.0,High,1,4,Divorced,13125.0,rare,High,Laboratory Technician,7,14,Female,2.0,1,Better,Yes,High,9,80,Medium
146,Y,35,Low,1.0,12.0,Sales,1,Bachelor,Marketing,1.0,High,3,1,Single,5490.0,rare,Very High,Sales Executive,8,25,Male,0.0,2,Good,No,Very High,13,80,Low
147,Y,29,Very High,1.0,9.0,Research & Development,9,Secondary,Medical,14.0,High,2,0,Divorced,10402.0,rare,High,Laboratory Technician,0,12,Male,1.0,1,Better,No,Low,9,80,High
148,Y,37,Very High,2.0,3.0,Sales,2,Master,Life Sciences,1.0,High,1,0,Single,12918.0,rare,Very High,Sales Representative,2,25,Male,0.0,2,Good,Yes,Very High,6,80,High
149,Y,19,Very High,1.0,1.0,Research & Development,0,Primary,Medical,2.0,High,1,0,Single,12266.0,rare,High,Laboratory Technician,0,15,Female,0.0,2,Better,No,Medium,1,80,Medium
150,Y,48,High,1.0,21.0,Sales,8,Secondary,Marketing,1.0,High,3,10,,2126.0,rare,Very High,Sales Executive,14,31,Female,3.0,1,Better,No,Low,22,80,Medium
151,Y,26,Medium,1.0,7.0,Research & Development,2,Secondary,Life Sciences,3.0,High,1,1,Single,7815.0,rare,Very High,Research Scientist,5,24,Male,0.0,1,Good,Yes,Very High,7,80,High
152,Y,61,Very High,6.0,28.0,Research & Development,9,Master,Life Sciences,1.0,High,5,8,Single,19279.0,rare,High,Research Director,16,12,Male,0.0,1,Better,Yes,Medium,36,80,Very High
153,Y,26,Low,1.0,5.0,Research & Development,4,Bachelor,Life Sciences,1.0,High,2,0,Divorced,20009.0,frequent,Very High,Manufacturing Director,5,24,Female,1.0,4,Bad,No,Medium,5,80,High
154,Y,46,Very High,1.0,,Research & Development,1,Secondary,Life Sciences,8.0,High,1,4,Married,6026.0,rare,High,Research Scientist,7,14,Male,0.0,0,Better,Yes,Low,7,80,Medium
155,Y,46,Medium,1.0,18.0,Research & Development,18,Master,Other,24.0,High,2,8,Single,6197.0,rare,Very High,Research Scientist,12,31,Male,0.0,2,Better,No,Very High,18,80,Very High
156,Y,29,Very High,2.0,7.0,Research & Development,8,Bachelor,Other,8.0,High,2,0,,6317.0,rare,High,Research Scientist,7,14,Female,0.0,3,Best,No,High,9,80,High
157,Y,54,High,,12.0,Research & Development,9,Master,Medical,1.0,Medium,3,8,Single,19304.0,frequent,Very High,Healthcare Representative,13,24,Female,0.0,0,Good,No,Low,21,80,Low
158,Y,32,High,1.0,1.0,Research & Development,0,Primary,Medical,1.0,Low,1,0,Divorced,13307.0,rare,High,Laboratory Technician,0,11,Female,3.0,3,Better,Yes,Very High,1,80,Very High
159,Y,37,High,1.0,,Research & Development,3,Bachelor,Life Sciences,8.0,Medium,2,0,Single,17024.0,frequent,High,Manufacturing Director,5,14,Male,0.0,2,Better,No,Medium,5,80,Medium
160,Y,29,Medium,1.0,2.0,Research & Development,2,Bachelor,Life Sciences,1.0,Medium,1,1,Married,10901.0,frequent,High,Laboratory Technician,2,12,Male,1.0,1,Better,Yes,Very High,2,80,Very High
161,Y,26,Low,2.0,2.0,Research & Development,0,Secondary,Life Sciences,1.0,Low,1,1,Divorced,4414.0,frequent,High,Laboratory Technician,2,15,Female,1.0,1,Better,No,Very High,4,80,Low
162,Y,35,Very High,2.0,,Sales,12,Bachelor,Other,2.0,Low,2,2,Single,12112.0,rare,High,Sales Executive,10,21,Male,0.0,1,Better,No,Low,13,80,Very High
163,Y,58,Medium,,4.0,Research & Development,4,Master,Technical Degree,1.0,Medium,1,0,Married,6365.0,rare,Very High,Research Scientist,2,24,Male,1.0,1,Best,No,Very High,17,80,Medium
164,Y,58,High,0.0,32.0,Research & Development,14,Bachelor,Medical,1.0,High,5,2,Single,14325.0,rare,High,Manager,11,15,Male,0.0,1,Better,Yes,Low,34,80,Very High
165,Y,32,Very High,0.0,4.0,Research & Development,4,Master,Medical,1.0,Low,2,0,Married,3755.0,no travel,High,Manufacturing Director,4,12,Male,1.0,1,Better,No,High,5,80,High
166,Y,41,Low,1.0,,Research & Development,10,Master,Technical Degree,1.0,Medium,2,7,Single,15806.0,rare,High,Healthcare Representative,7,11,Female,0.0,3,Better,No,High,18,80,Very High
167,Y,39,High,1.0,9.0,Sales,10,Secondary,Life Sciences,8.0,High,2,0,Married,,rare,High,Sales Executive,7,11,Female,1.0,0,Better,No,Very High,9,80,Low
168,Y,25,Medium,1.0,4.0,Sales,3,Secondary,Life Sciences,3.0,Medium,2,0,Single,9353.0,rare,High,Sales Executive,4,11,Female,0.0,2,Better,Yes,Very High,4,80,Medium
169,Y,25,High,2.0,3.0,Research & Development,2,Primary,Medical,15.0,High,1,0,Married,,rare,High,Laboratory Technician,2,11,Male,3.0,4,Good,No,Very High,6,80,Very High
170,Y,57,Very High,2.0,5.0,Sales,6,Bachelor,Marketing,2.0,High,2,0,Married,12926.0,rare,High,Sales Executive,2,15,Female,,3,Better,No,Low,14,80,Very High
171,Y,34,Very High,4.0,8.0,Research & Development,8,Bachelor,Technical Degree,3.0,High,2,0,Divorced,5071.0,no travel,High,Research Scientist,8,17,Male,2.0,1,Good,No,Medium,10,80,Very High
172,Y,64,Very High,3.0,16.0,Sales,12,Bachelor,Marketing,23.0,Medium,3,8,Married,2640.0,frequent,High,Sales Executive,14,22,Female,0.0,4,Best,No,Low,20,80,High
173,Y,25,Medium,1.0,5.0,Sales,4,Primary,Medical,22.0,High,2,0,Single,17134.0,rare,Very High,Sales Executive,5,28,Female,0.0,4,Good,No,Very High,5,80,High
174,Y,33,Medium,1.0,8.0,Research & Development,9,Bachelor,Medical,1.0,High,2,4,Married,8472.0,rare,Very High,Manufacturing Director,8,26,Male,1.0,2,Better,Yes,Very High,8,80,Low
175,Y,26,High,1.0,1.0,Research & Development,0,Bachelor,Medical,17.0,High,1,0,Divorced,14641.0,rare,Very High,Laboratory Technician,1,24,Male,1.0,0,Good,No,High,1,80,Low
176,Y,46,High,3.0,9.0,Human Resources,2,Doctorate,Human Resources,1.0,High,2,0,Married,8200.0,frequent,High,Human Resources,7,11,Male,0.0,2,Better,Yes,Very High,13,80,Low
177,Y,32,High,1.0,9.0,Sales,9,Master,Marketing,22.0,High,2,0,Married,15876.0,frequent,High,Sales Executive,7,11,Male,0.0,3,Better,Yes,Very High,9,80,Low
178,Y,45,High,2.0,2.0,Sales,2,Bachelor,Life Sciences,12.0,Medium,2,1,Married,17770.0,frequent,High,Sales Executive,2,21,Male,1.0,4,Better,No,Very High,6,80,Very High
179,Y,55,Very High,1.0,28.0,Sales,10,Primary,Marketing,1.0,Low,5,4,Married,19341.0,rare,High,Manager,15,17,Female,1.0,2,Better,No,Very High,30,80,Low
180,Y,44,High,0.0,8.0,Research & Development,9,Bachelor,Medical,1.0,Medium,1,4,Divorced,6388.0,rare,High,Laboratory Technician,6,11,Female,1.0,3,Better,Yes,Low,9,80,Very High
181,Y,56,Medium,0.0,29.0,Research & Development,10,Doctorate,Technical Degree,1.0,Medium,3,0,Married,11188.0,rare,High,Manufacturing Director,7,18,Female,1.0,3,Better,No,Very High,31,80,High
182,Y,42,Very High,3.0,1.0,Sales,0,Bachelor,Life Sciences,20.0,Very High,4,0,Single,12969.0,no travel,High,Sales Executive,0,18,Female,0.0,1,Good,Yes,Medium,20,80,Medium
183,Y,42,Very High,,,Research & Development,3,Bachelor,Life Sciences,13.0,High,3,2,Single,15058.0,rare,High,Manufacturing Director,2,17,Female,0.0,1,Good,Yes,Very High,16,80,High
184,Y,42,Low,2.0,17.0,Research & Development,17,Master,Life Sciences,1.0,High,4,7,Divorced,14363.0,rare,High,Manager,7,11,Male,1.0,2,Better,No,Low,20,80,Low
185,Y,24,High,1.0,1.0,Sales,0,Secondary,Life Sciences,10.0,High,1,0,Married,5731.0,no travel,High,Sales Representative,0,14,Female,1.0,1,Better,No,Medium,1,80,Very High
186,Y,48,Very High,7.0,12.0,Sales,1,Bachelor,Life Sciences,2.0,High,4,3,Married,8837.0,rare,High,Manager,13,12,Female,1.0,1,Best,No,Medium,21,80,High
187,Y,52,High,,13.0,Research & Development,12,Master,Medical,16.0,High,2,3,Married,4603.0,rare,High,Manufacturing Director,12,15,Female,0.0,1,Good,No,Low,14,80,High
188,Y,36,Low,1.0,9.0,Research & Development,9,Master,Life Sciences,21.0,High,1,4,Divorced,12636.0,frequent,High,Research Scientist,2,22,Female,1.0,2,Good,Yes,Medium,9,80,Very High
189,Y,31,Very High,0.0,8.0,Research & Development,8,Master,Technical Degree,1.0,Medium,1,0,Single,19763.0,frequent,High,Research Scientist,7,18,Female,0.0,1,Better,No,Low,9,80,Very High
190,Y,35,High,1.0,,Research & Development,14,Secondary,Medical,4.0,Medium,2,2,Married,9223.0,rare,High,Laboratory Technician,11,15,Male,1.0,2,Best,No,Very High,13,80,Medium
191,Y,30,High,1.0,4.0,Research & Development,1,Primary,Medical,15.0,Medium,1,0,Single,11437.0,rare,High,Research Scientist,3,14,Male,0.0,2,Good,Yes,Very High,3,80,High
192,Y,30,Low,1.0,3.0,Research & Development,2,Bachelor,Life Sciences,1.0,High,1,0,Divorced,4639.0,rare,High,Research Scientist,2,17,Female,3.0,4,Better,No,Very High,3,80,Low
193,Y,43,Low,2.0,4.0,Research & Development,3,Doctorate,Medical,4.0,Very High,1,0,Married,4612.0,rare,High,Research Scientist,2,12,Male,0.0,4,Good,Yes,High,6,80,Medium
194,Y,32,Very High,3.0,6.0,Sales,8,Master,Medical,5.0,Very High,2,3,Divorced,5090.0,rare,Very High,Sales Executive,7,26,Male,2.0,3,Best,No,Very High,12,80,Low
195,Y,61,Very High,2.0,4.0,Research & Development,2,Master,Life Sciences,1.0,Low,2,0,Divorced,12958.0,no travel,High,Healthcare Representative,3,14,Male,1.0,1,Better,Yes,High,11,80,Very High
196,Y,57,High,7.0,9.0,Research & Development,9,Bachelor,Technical Degree,14.0,High,3,0,Married,10698.0,rare,High,Manufacturing Director,7,11,Female,1.0,1,Better,No,High,20,80,High
197,Y,26,Medium,1.0,7.0,Research & Development,3,Secondary,Medical,1.0,Very High,2,0,Married,2995.0,rare,High,Manufacturing Director,7,12,Male,0.0,1,Better,No,Very High,7,80,Very High
198,Y,24,Medium,1.0,4.0,Research & Development,2,Primary,Medical,14.0,Medium,2,2,Divorced,18085.0,rare,High,Manufacturing Director,2,17,Female,2.0,4,Better,No,High,4,80,Very High
199,Y,50,Very High,7.0,7.0,Research & Development,6,Master,Other,12.0,High,1,4,Married,12576.0,rare,High,Research Scientist,2,12,Female,1.0,2,Good,No,Low,9,80,High
200,Y,30,Very High,1.0,1.0,Human Resources,0,Primary,Medical,5.0,Medium,1,0,Married,11781.0,rare,High,Human Resources,0,11,Male,0.0,2,Better,No,Medium,1,80,Very High
201,Y,27,High,0.0,,Research & Development,2,Secondary,Life Sciences,4.0,High,1,0,Single,14970.0,frequent,High,Laboratory Technician,4,15,Female,0.0,2,Good,Yes,Very High,5,80,Very High
202,Y,31,Very High,1.0,9.0,Sales,8,Bachelor,Life Sciences,1.0,Medium,2,4,Married,4439.0,rare,High,Sales Executive,8,11,Male,1.0,3,Better,No,Low,9,80,Medium
203,Y,44,Very High,7.0,1.0,Research & Development,1,Secondary,Other,8.0,Medium,5,0,Single,19715.0,rare,Very High,Manager,0,26,Male,0.0,1,Better,No,Very High,22,80,Very High
204,Y,33,Very High,0.0,3.0,Research & Development,2,Bachelor,Life Sciences,1.0,Medium,1,0,Single,7523.0,rare,High,Laboratory Technician,2,15,Male,0.0,1,Bad,Yes,High,3,80,Very High
205,Y,43,High,2.0,16.0,Research & Development,18,Bachelor,Medical,5.0,High,1,1,Single,2839.0,rare,High,Laboratory Technician,14,14,Male,0.0,2,Better,Yes,Low,18,80,Very High
206,Y,44,High,,11.0,Research & Development,9,Secondary,Medical,8.0,High,1,3,Single,12524.0,frequent,High,Laboratory Technician,10,14,Female,0.0,2,Better,No,Very High,11,80,Low
207,Y,36,High,0.0,4.0,Research & Development,3,Bachelor,Life Sciences,18.0,Low,1,2,Single,14533.0,rare,High,Laboratory Technician,4,17,Male,0.0,1,Better,No,High,5,80,Very High
208,Y,47,Very High,2.0,20.0,Research & Development,4,Primary,Life Sciences,1.0,Medium,3,9,Married,3039.0,no travel,Very High,Healthcare Representative,16,28,Male,1.0,2,Good,No,High,23,80,High
209,Y,29,Medium,1.0,4.0,Sales,4,Bachelor,Medical,3.0,High,2,0,Married,7009.0,no travel,High,Sales Executive,4,17,Male,0.0,2,Best,No,High,4,80,Medium
210,Y,64,Medium,0.0,10.0,Sales,10,Master,Marketing,6.0,Very High,2,0,Divorced,8483.0,rare,High,Sales Executive,7,21,Male,1.0,2,Better,Yes,Very High,11,80,Medium
211,Y,41,High,8.0,4.0,Research & Development,3,Bachelor,Life Sciences,8.0,High,2,0,Single,6942.0,no travel,High,Laboratory Technician,4,17,Male,0.0,1,Good,No,Medium,8,80,High
212,Y,35,Very High,6.0,12.0,Research & Development,10,Bachelor,Medical,12.0,High,4,4,Divorced,9236.0,frequent,High,Research Director,8,15,Male,2.0,2,Good,No,Low,14,80,Medium
213,Y,44,Medium,2.0,4.0,Research & Development,2,Master,Life Sciences,1.0,High,1,0,Divorced,15452.0,rare,High,Laboratory Technician,2,18,Female,1.0,4,Better,No,Low,7,80,Medium
214,Y,34,High,2.0,4.0,Human Resources,3,Secondary,Human Resources,2.0,High,1,0,Divorced,17020.0,rare,High,Human Resources,3,11,Male,1.0,3,Best,Yes,Medium,6,80,Very High
215,Y,35,High,3.0,10.0,Research & Development,10,Bachelor,Medical,15.0,High,2,3,Divorced,16936.0,frequent,High,Laboratory Technician,8,14,Female,2.0,1,Best,No,Medium,13,80,High
216,Y,29,High,1.0,1.0,Research & Development,0,Bachelor,Medical,20.0,High,1,0,Married,5892.0,rare,High,Laboratory Technician,1,19,Male,3.0,2,Better,Yes,Medium,1,80,High
217,Y,30,Low,1.0,5.0,Research & Development,6,Bachelor,Life Sciences,12.0,High,1,0,Single,17037.0,rare,High,Research Scientist,5,22,Male,0.0,0,Better,No,Very High,5,80,High
218,Y,26,High,1.0,1.0,Research & Development,1,Bachelor,Life Sciences,21.0,Low,1,0,Single,8240.0,rare,High,Laboratory Technician,0,12,Male,0.0,1,Good,No,High,1,80,Low
219,Y,34,Low,0.0,6.0,Sales,8,Secondary,Marketing,18.0,High,2,0,Married,11814.0,no travel,High,Sales Executive,7,14,Male,1.0,1,Best,No,Medium,7,80,High
220,Y,43,Medium,2.0,16.0,Research & Development,12,Bachelor,Medical,8.0,High,5,0,Divorced,3286.0,frequent,High,Research Director,18,19,Male,1.0,1,Best,No,High,19,80,Low
221,Y,38,High,4.0,4.0,Research & Development,4,Master,Medical,6.0,High,2,0,Married,10440.0,rare,Very High,Research Scientist,3,26,Male,1.0,1,Better,Yes,Low,14,80,Very High
222,Y,42,Very High,7.0,1.0,Research & Development,0,Master,Medical,8.0,High,1,0,Divorced,18772.0,frequent,High,Research Scientist,1,15,Male,1.0,1,Better,Yes,Medium,3,80,Very High
223,Y,54,High,,1.0,Research & Development,0,Master,Medical,6.0,Medium,2,0,Married,10727.0,rare,High,Manufacturing Director,0,19,Male,0.0,1,Better,No,High,9,80,Medium
224,Y,27,High,1.0,1.0,Research & Development,0,Bachelor,Life Sciences,3.0,High,1,0,Single,13504.0,rare,High,Research Scientist,1,22,Female,0.0,1,Better,No,High,1,80,Medium
225,Y,23,High,1.0,0.0,Research & Development,0,Bachelor,Life Sciences,5.0,Very High,1,0,Married,3075.0,rare,Very High,Laboratory Technician,0,25,,2.0,1,Better,Yes,Low,1,80,High
226,Y,30,Very High,1.0,9.0,Research & Development,6,Primary,Medical,2.0,High,1,0,Single,12346.0,rare,High,Laboratory Technician,10,21,Male,0.0,2,Better,Yes,Low,9,80,Medium
227,Y,50,High,7.0,7.0,Sales,8,Master,Life Sciences,13.0,High,2,4,Divorced,10516.0,rare,High,Sales Executive,7,15,Female,1.0,1,Better,No,High,16,80,High
228,Y,59,High,6.0,9.0,Research & Development,1,Bachelor,Medical,8.0,High,4,0,Married,15401.0,rare,High,Healthcare Representative,7,11,Male,0.0,0,Good,No,Very High,27,80,High
229,Y,32,Very High,1.0,9.0,Research & Development,8,Master,Medical,18.0,High,2,4,Married,15863.0,rare,High,Manufacturing Director,2,17,Male,2.0,2,Good,Yes,High,9,80,Very High
230,Y,46,Low,3.0,2.0,Human Resources,2,Bachelor,Life Sciences,1.0,High,1,1,Divorced,3600.0,rare,High,Human Resources,2,21,Female,3.0,1,Better,Yes,Very High,7,80,High
231,Y,33,Medium,7.0,1.0,Research & Development,0,Master,Life Sciences,4.0,Medium,2,0,Single,7935.0,rare,Very High,Manufacturing Director,0,29,Male,0.0,0,Better,No,Very High,7,80,Very High
232,Y,55,Medium,7.0,4.0,Research & Development,4,Master,Life Sciences,8.0,High,2,0,Married,16418.0,rare,Very High,Laboratory Technician,2,24,Female,1.0,2,Better,No,High,8,80,Very High
233,Y,57,High,2.0,8.0,Human Resources,1,Master,Medical,15.0,High,3,4,Married,5460.0,rare,High,Human Resources,7,17,Male,1.0,0,Best,No,Medium,14,80,High
234,Y,30,Low,3.0,7.0,Research & Development,1,Bachelor,Medical,23.0,High,2,0,Married,19125.0,rare,High,Healthcare Representative,7,12,Female,1.0,2,Good,No,High,10,80,Medium
235,Y,27,Very High,1.0,6.0,Sales,8,Bachelor,Life Sciences,16.0,High,2,0,Single,9952.0,frequent,High,Sales Executive,7,15,Female,0.0,1,Better,No,High,6,80,Very High
236,Y,57,Medium,8.0,4.0,Research & Development,4,Master,Medical,15.0,High,2,0,Divorced,17035.0,rare,High,Manufacturing Director,3,11,Female,2.0,3,Better,Yes,Low,8,80,Very High
237,Y,45,Medium,1.0,9.0,Research & Development,10,Bachelor,Life Sciences,8.0,High,3,0,Married,12825.0,rare,High,Healthcare Representative,10,19,Male,1.0,0,Better,No,High,9,80,Low
238,Y,26,High,1.0,4.0,Research & Development,3,Bachelor,Other,5.0,Medium,1,2,Married,,rare,High,Research Scientist,4,22,Female,,2,Good,No,Medium,4,80,High
239,Y,21,Very High,,1.0,Sales,0,Bachelor,Life Sciences,9.0,Very High,1,0,Single,19033.0,rare,High,Sales Representative,0,17,Female,0.0,0,Better,No,Medium,1,80,High
240,Y,52,High,3.0,23.0,Research & Development,8,Secondary,Other,7.0,High,3,0,Married,16894.0,rare,High,Laboratory Technician,10,11,Female,1.0,2,Good,No,Medium,26,80,Low
241,Y,33,Medium,1.0,9.0,Research & Development,10,Bachelor,Life Sciences,1.0,High,2,0,Married,5908.0,rare,High,Research Scientist,4,19,Male,2.0,2,Better,No,Medium,9,80,Medium
242,Y,47,Very High,1.0,1.0,Research & Development,0,Bachelor,Life Sciences,1.0,Medium,1,0,Single,5042.0,rare,High,Research Scientist,0,15,Female,0.0,2,Better,No,High,1,80,Medium
243,Y,34,Very High,1.0,9.0,Sales,0,Bachelor,Life Sciences,14.0,High,4,4,Single,15451.0,no travel,High,Manager,8,11,Male,0.0,1,Better,No,High,9,80,Very High
244,Y,32,Low,1.0,6.0,Research & Development,8,Bachelor,Life Sciences,2.0,High,1,4,,3592.0,frequent,High,Research Scientist,2,12,Female,0.0,1,Bad,No,High,6,80,Very High
245,Y,53,High,2.0,6.0,Sales,6,Master,Medical,1.0,High,5,0,Divorced,18086.0,rare,High,Manager,0,11,Female,1.0,2,Good,No,Very High,29,80,Very High
246,Y,57,High,2.0,4.0,Research & Development,3,Secondary,Life Sciences,8.0,High,2,1,Married,16892.0,rare,High,Research Scientist,3,11,Female,2.0,4,Good,No,High,8,80,Low
247,Y,22,High,1.0,1.0,Research & Development,0,Primary,Medical,7.0,High,1,0,Married,12191.0,rare,High,Laboratory Technician,0,19,Female,0.0,4,Better,Yes,Low,1,80,High
248,Y,56,High,1.0,4.0,Research & Development,3,Secondary,Medical,10.0,Very High,2,0,Divorced,19634.0,rare,High,Manufacturing Director,2,11,Female,2.0,2,Better,No,Low,4,80,Very High
249,Y,31,Low,0.0,3.0,Sales,2,Primary,Marketing,6.0,High,1,0,Single,13933.0,rare,High,Sales Representative,2,15,Male,0.0,2,Better,No,Medium,3,80,Very High
250,Y,20,Medium,1.0,2.0,Sales,2,Bachelor,Marketing,8.0,High,1,0,Single,13067.0,frequent,High,Sales Representative,2,15,Female,0.0,2,Better,Yes,Very High,2,80,Very High
251,Y,18,High,1.0,,Research & Development,0,Bachelor,Life Sciences,1.0,High,1,0,Single,14591.0,no travel,High,Laboratory Technician,0,17,Female,0.0,4,Best,No,Very High,0,80,Very High
252,Y,47,Very High,2.0,4.0,Research & Development,2,Master,Medical,1.0,High,1,0,Divorced,8565.0,rare,High,Laboratory Technician,3,15,Female,2.0,1,Better,No,Very High,7,80,Very High
253,Y,41,High,1.0,19.0,Research & Development,6,Primary,Life Sciences,1.0,High,5,0,Divorced,6537.0,frequent,High,Manager,8,15,Male,1.0,2,Better,Yes,High,19,80,Medium
254,Y,35,Very High,1.0,9.0,Sales,8,Master,Life Sciences,17.0,Very High,2,3,Single,15039.0,rare,High,Sales Executive,7,12,Male,0.0,2,Better,No,Very High,9,80,Very High
255,Y,48,Medium,3.0,9.0,Sales,3,Bachelor,Life Sciences,1.0,High,3,0,Divorced,4637.0,rare,High,Sales Executive,6,12,Male,1.0,4,Good,Yes,Very High,12,80,High
256,Y,39,Medium,8.0,1.0,Research & Development,0,Master,Life Sciences,1.0,High,2,0,Married,5845.0,rare,High,Manufacturing Director,0,15,Male,0.0,2,Better,No,High,13,80,Very High
257,Y,24,Medium,1.0,5.0,Research & Development,4,Bachelor,Medical,19.0,Very High,1,0,Married,16279.0,rare,High,Research Scientist,5,11,Male,2.0,2,Better,Yes,Very High,5,80,Medium
258,Y,34,High,1.0,8.0,Research & Development,9,Secondary,,6.0,High,2,1,Divorced,13701.0,frequent,Very High,Healthcare Representative,7,24,Male,3.0,1,Better,No,High,8,80,Very High
259,Y,37,Medium,5.0,6.0,Research & Development,8,Bachelor,Medical,23.0,High,2,4,Married,12611.0,rare,High,Healthcare Representative,7,14,Male,2.0,2,Good,No,High,15,80,High
260,Y,31,Low,1.0,9.0,Sales,4,Bachelor,Marketing,8.0,Medium,2,0,Married,2539.0,rare,High,Sales Executive,3,21,Male,1.0,2,Better,No,High,9,80,High
261,Y,45,High,3.0,1.0,Research & Development,0,Bachelor,Life Sciences,7.0,High,2,0,Divorced,17865.0,rare,Very High,Manufacturing Director,0,25,Female,1.0,1,Best,No,Medium,3,80,Low
262,Y,35,Medium,1.0,7.0,Research & Development,8,Bachelor,Medical,8.0,Medium,3,4,Single,13393.0,rare,High,Healthcare Representative,7,15,Female,0.0,2,Best,No,Medium,8,80,Very High
263,Y,32,Medium,1.0,9.0,Research & Development,8,Bachelor,,1.0,Low,2,5,Married,4764.0,frequent,Very High,Research Scientist,8,25,Male,,4,Better,No,Low,9,80,Very High
264,Y,29,Very High,1.0,4.0,Research & Development,2,Secondary,Life Sciences,12.0,High,1,1,Divorced,16898.0,rare,High,Laboratory Technician,2,18,Male,1.0,4,Good,No,High,3,80,Low
265,Y,49,Very High,8.0,20.0,Sales,14,Bachelor,Medical,2.0,High,4,7,Divorced,7998.0,frequent,High,Sales Executive,2,12,Female,2.0,1,Good,Yes,High,25,80,Very High
266,Y,53,Low,0.0,16.0,Sales,14,Bachelor,Life Sciences,1.0,High,2,0,,18668.0,no travel,High,Sales Executive,7,12,Female,1.0,2,Better,No,High,17,80,Very High
267,Y,49,Very High,1.0,9.0,Research & Development,10,Master,Life Sciences,24.0,High,3,6,Married,8030.0,no travel,High,Manager,7,12,Male,1.0,1,Good,Yes,Medium,9,80,Low
268,Y,42,High,2.0,4.0,Sales,0,Master,Marketing,21.0,Medium,3,0,Single,13088.0,rare,High,Sales Executive,4,12,Male,0.0,1,Better,Yes,Medium,8,80,Very High
269,Y,42,Very High,1.0,7.0,Research & Development,8,Secondary,Medical,1.0,Very High,2,2,Married,7785.0,frequent,Very High,Healthcare Representative,7,29,Female,1.0,1,Better,No,Medium,7,80,High
270,Y,34,High,0.0,3.0,Sales,2,Bachelor,Life Sciences,6.0,High,2,0,Married,10304.0,frequent,High,Sales Executive,2,19,Female,1.0,2,Better,No,Medium,3,80,Very High
271,Y,44,Very High,4.0,2.0,Research & Development,2,Primary,Medical,1.0,High,1,1,Single,7158.0,frequent,High,Research Scientist,1,15,Male,0.0,1,Better,Yes,Very High,7,80,Medium
272,Y,29,Very High,1.0,1.0,Sales,0,Bachelor,Medical,2.0,High,1,0,Married,3255.0,rare,High,Sales Representative,0,22,Female,1.0,2,Better,No,Medium,1,80,Medium
273,Y,32,Low,8.0,2.0,Research & Development,2,Master,Medical,2.0,High,3,1,Divorced,10393.0,frequent,High,Research Director,2,12,Male,1.0,2,Better,No,High,8,80,Medium
274,Y,34,High,2.0,12.0,Research & Development,8,Bachelor,Life Sciences,5.0,High,2,2,Divorced,4448.0,frequent,Very High,Healthcare Representative,12,28,Male,1.0,1,Bad,No,Very High,13,80,High
275,Y,38,High,1.0,4.0,Research & Development,2,Bachelor,Medical,8.0,High,1,0,Married,8860.0,frequent,High,Research Scientist,2,12,Male,3.0,2,Good,Yes,Very High,3,80,Medium
276,Y,23,Very High,1.0,1.0,Research & Development,1,Secondary,Life Sciences,1.0,High,1,0,Married,12846.0,rare,Very High,Research Scientist,0,26,Male,1.0,1,Better,No,High,1,80,Very High
277,Y,29,High,2.0,0.0,Research & Development,0,Master,Life Sciences,1.0,High,1,0,Single,11418.0,rare,High,Laboratory Technician,0,11,Male,0.0,4,Bad,No,High,4,80,Low
278,Y,38,Very High,3.0,,Human Resources,2,Master,Human Resources,5.0,High,1,0,Divorced,17745.0,rare,Very High,Human Resources,2,26,Male,0.0,2,Better,Yes,Low,6,80,High
279,Y,48,High,2.0,5.0,Research & Development,4,Master,Technical Degree,1.0,High,2,0,Divorced,13232.0,rare,High,Manufacturing Director,3,11,Male,1.0,2,Good,No,Very High,11,80,Very High
280,Y,43,Low,7.0,5.0,Sales,6,Secondary,Life Sciences,1.0,High,2,0,Single,14718.0,rare,High,Sales Executive,4,11,Female,0.0,0,Bad,Yes,Very High,7,80,Medium
281,Y,37,Very High,5.0,3.0,Research & Development,1,Secondary,Medical,5.0,High,2,0,Divorced,2621.0,rare,Very High,Manufacturing Director,2,24,Male,2.0,0,Better,No,Medium,6,80,Medium
